idx	name	matchName	type	value
3951	Rotate Y S9	tc Particular-16660	6417	0
3952	Rotate Z S9	tc Particular-16520	6417	0
3953	Random Rotation S9	tc Particular-16521	6417	0
3954	Degrees/sec X S9	tc Particular-17065	6417	0
3955	Degrees/sec Y S9	tc Particular-17066	6417	0
3956	Degrees/sec Z S9	tc Particular-17067	6417	0
3957	Rotation Speed X S9	tc Particular-16661	6417	0
3958	Rotation Speed Y S9	tc Particular-16662	6417	0
3959	Rotation Speed Z S9	tc Particular-16522	6417	0
3960	Random Speed Rotate S9	tc Particular-16663	6417	0
3961	Random Speed Distribution S9	tc Particular-16666	6417	0.5
3962		tc Particular-16524	6412	
3963	Aspect Ratio S9	tc Particular-16908	6417	1
3964	Opacity S9	tc Particular-16417	6417	100
3965	Opacity Random S9	tc Particular-16459	6417	0
3966	Inherit Opacity from Parent S9	tc Particular-17271	6417	0
3967	Opacity Over S9	tc Particular-17209	6417	1
3968	Opacity over Life S9	tc Particular-16954	6419	
3969	Opacity Curve Offset S9	tc Particular-17210	6417	0
3970	Set Color S9	tc Particular-16472	6417	1
3971	Color S9	tc Particular-16454	6418	1,1,1,1
3972	Color from Parent S9	tc Particular-17129	6417	0
3973	Color Random S9	tc Particular-16455	6417	0
3974	Color Gradient S9	tc Particular-16955	6419	
3975	Blend Mode S9	tc Particular-16453	6417	1
3976	Unmult S9	tc Particular-16915	6417	1
3977	Unmult S9	tc Particular-17078	6417	0
3978	Blend Mode over Life S9	tc Particular-16956	6419	
3979	Glow S9	tc Particular-16598	6412	
3980	Glow Size S9	tc Particular-16599	6417	300
3981	Glow Opacity S9	tc Particular-16600	6417	25
3982	Glow Feather S9	tc Particular-16601	6417	100
3983	Glow Blend Mode S9	tc Particular-16602	6417	1
3984		tc Particular-16603	6412	
3985	Streaklet S9	tc Particular-16700	6412	
3986	Number of Streaks S9	tc Particular-16698	6417	7
3987	Streak Size S9	tc Particular-16699	6417	60
3988	Streaklet Random Seed S9	tc Particular-16697	6417	0
3989		tc Particular-16701	6412	
3990		tc Particular-16446	6412	
3991	Environment S9	tc Particular-16515	6412	
3992	Gravity S9	tc Particular-16401	6417	0
3993	Wind X S9	tc Particular-17133	6417	0
3994	Wind Y S9	tc Particular-17134	6417	0
3995	Wind Z S9	tc Particular-17135	6417	0
3996	Air Density S9	tc Particular-17113	6417	1
3997	Air Turbulence S9	tc Particular-17094	6412	
3998	Affect Position S9	tc Particular-17095	6417	0
3999	Affect Orientation/Spin S9	tc Particular-17096	6417	0
4000	Move with Wind S9	tc Particular-17097	6417	0
4001	Turbulence Controls S9	tc Particular-17098	6412	
4002	Scale S9	tc Particular-17099	6417	10
4003	Complexity S9	tc Particular-17100	6417	3
4004	Octave Multiplier S9	tc Particular-17101	6417	0.5
4005	Octave Scale S9	tc Particular-17102	6417	1.5
4006	Evolution Speed S9	tc Particular-17103	6417	50
4007	Evolution Offset S9	tc Particular-17104	6417	0
4008	Offset X S9	tc Particular-17105	6417	0
4009	Offset Y S9	tc Particular-17106	6417	0
4010	Offset Z S9	tc Particular-17107	6417	0
4011		tc Particular-17108	6412	
4012		tc Particular-17109	6412	
4013		tc Particular-16516	6412	
4014	Physics Simulations S9	tc Particular-16443	6412	
4015	Physics Model S9	tc Particular-16503	6417	1
4016	Bounce S9	tc Particular-16517	6412	
4017	Enable Bounce S9	tc Particular-17074	6417	0
4018	Freeze Rotation on Stick S9	tc Particular-16552	6417	0
4019	Enable Ground Plane S9	tc Particular-17259	6417	0
4020	Ground Plane S9	tc Particular-17260	6412	
4021	Show Overlay S9	tc Particular-17261	6417	0
4022	Ground Height S9	tc Particular-17262	6417	60
4023	Ground Tilt S9	tc Particular-17263	6417	0
4024	Ground Roll S9	tc Particular-17264	6417	0
4025	Collision Event S9	tc Particular-17265	6417	1
4026	Bounce Strength [%] S9	tc Particular-17266	6417	50
4027	Bounce Random S9	tc Particular-17267	6417	30
4028	Slide Friction S9	tc Particular-17268	6417	80
4029		tc Particular-17269	6412	
4030	Bounce 1 S9	tc Particular-17117	6412	
4031	Bounce Layer 1 S9	tc Particular-16507	6421	0
4032	Bounce Mode 1 S9	tc Particular-16508	6417	1
4033	Collision Event 1 S9	tc Particular-16509	6417	1
4034	Bounce Strength 1 [%] S9	tc Particular-16505	6417	50
4035	Bounce Random 1 S9	tc Particular-16529	6417	30
4036	Slide Friction 1 S9	tc Particular-16506	6417	80
4037		tc Particular-17118	6412	
4038	Bounce 2 S9	tc Particular-17119	6412	
4039	Bounce Layer 2 S9	tc Particular-16512	6421	0
4040	Bounce Mode 2 S9	tc Particular-16513	6417	1
4041	Collision Event 2 S9	tc Particular-16514	6417	1
4042	Bounce Strength 2 S9	tc Particular-16510	6417	50
4043	Bounce Random 2 S9	tc Particular-17123	6417	30
4044	Slide Friction 2 S9	tc Particular-16511	6417	80
4045		tc Particular-17120	6412	
4046	Bounce 3 S9	tc Particular-17121	6412	
4047	Bounce Layer 3 S9	tc Particular-17112	6421	0
4048	Bounce Mode 3 S9	tc Particular-17127	6417	1
4049	Collision Event 3 S9	tc Particular-17128	6417	1
4050	Bounce Strength 3 S9	tc Particular-17125	6417	50
4051	Bounce Random 3 S9	tc Particular-17124	6417	30
4052	Slide Friction 3 S9	tc Particular-17126	6417	80
4053		tc Particular-17122	6412	
4054		tc Particular-16518	6412	
4055	Meander S9	tc Particular-17138	6412	
4056	Enable Meander S9	tc Particular-17146	6417	0
4057	Affect Direction S9	tc Particular-17051	6417	20
4058	Affect Speed S9	tc Particular-17152	6417	20
4059	Meander Controls S9	tc Particular-17147	6412	
4060	M Scale S9	tc Particular-17139	6417	10
4061	M Complexity S9	tc Particular-17140	6417	3
4062	M Octave Multiplier S9	tc Particular-17141	6417	0.5
4063	M Octave Scale S9	tc Particular-17142	6417	1.5
4064	M Evolution Speed S9	tc Particular-17143	6417	50
4065	M Evolution Offset S9	tc Particular-17144	6417	0
4066		tc Particular-17148	6412	
4067		tc Particular-17145	6412	
4068	Flocking S9	tc Particular-17045	6412	
4069	Enable Flocking S9	tc Particular-17089	6417	0
4070	Attract S9	tc Particular-17049	6417	10
4071	Separate S9	tc Particular-17050	6417	10
4072	Align S9	tc Particular-17048	6417	10
4073	Predator/Prey Behavior S9	tc Particular-17046	6417	1
4074	On Predator/Prey Contact S9	tc Particular-17200	6417	1
4075	Team S9	tc Particular-17201	6417	1
4076	Pursue S9	tc Particular-17054	6417	10
4077	Evade S9	tc Particular-17053	6417	10
4078	Target Position S9	tc Particular-17063	6413	640,360,0
4079	Target Attraction S9	tc Particular-17052	6417	0
4080	Maximum Speed S9	tc Particular-17062	6417	1000
4081	Range of View S9	tc Particular-17058	6417	500
4082	Range of View Falloff S9	tc Particular-17137	6417	50
4083	Field of View S9	tc Particular-17059	6417	270
4084		tc Particular-17061	6412	
4085	Fluid S9	tc Particular-16998	6412	
4086	Enable Fluid Motion S9	tc Particular-17022	6417	0
4087	Fluid Force S9	tc Particular-16999	6417	1
4088	Apply Force S9	tc Particular-17020	6417	2
4089	Force Relative Position S9	tc Particular-17019	6413	0,0,0
4090	Force Region Size S9	tc Particular-17002	6417	500
4091	Buoyancy S9	tc Particular-17009	6417	5
4092	Random Swirl S9	tc Particular-17038	6417	1
4093	Random Swirl X S9	tc Particular-17014	6417	0
4094	Random Swirl Y S9	tc Particular-17015	6417	0
4095	Random Swirl Z S9	tc Particular-17016	6417	0
4096	Swirl Scale S9	tc Particular-17037	6417	10
4097	Fluid Random Seed S9	tc Particular-17021	6417	0
4098	Vortex Strength S9	tc Particular-17000	6417	100
4099	Vortex Core Size S9	tc Particular-17001	6417	50
4100	Vortex Tilt S9	tc Particular-17003	6417	0
4101	Vortex Rotate S9	tc Particular-17004	6417	0
4102	Visualize Relative Density S9	tc Particular-17018	6417	1
4103		tc Particular-17023	6412	
4104		tc Particular-16444	6412	
4105	Displace S9	tc Particular-17070	6412	
4106	Drift S9	tc Particular-17130	6412	
4107	Drift X S9	tc Particular-16406	6417	0
4108	Drift Y S9	tc Particular-16407	6417	0
4109	Drift Z S9	tc Particular-16408	6417	0
4110		tc Particular-17131	6412	
4111	Spin S9	tc Particular-17072	6412	
4112	Spin Amplitude S9	tc Particular-16403	6417	0
4113	Spin Frequency S9	tc Particular-16404	6417	1
4114	Fade-in Spin (seconds) S9	tc Particular-16405	6417	1
4115		tc Particular-17073	6412	
4116	Motion Path S9	tc Particular-16551	6417	1
4117	Disperse and Twist S9	tc Particular-17173	6412	
4118	Disperse S9	tc Particular-17174	6417	0
4119	Disperse Strength Over S9	tc Particular-17175	6417	1
4120	Disperse Strength Curve S9	tc Particular-17176	6419	
4121	Disperse Strength Offset S9	tc Particular-17177	6417	0
4122	Twist S9	tc Particular-17178	6417	0
4123	Twist Axis Yaw S9	tc Particular-17194	6417	0
4124	Twist Axis Roll S9	tc Particular-17195	6417	0
4125		tc Particular-17179	6412	
4126	Turbulence Field S9	tc Particular-16424	6412	
4127	TF Affect Size S9	tc Particular-16425	6417	0
4128	TF Affect Opacity S9	tc Particular-17064	6417	0
4129	TF Displacement Mode S9	tc Particular-17196	6417	1
4130	TF Affect Position S9	tc Particular-16426	6417	0
4131	TF Displace Y S9	tc Particular-16427	6417	0
4132	TF Displace Z S9	tc Particular-16428	6417	0
4133	Fractal Strength Over S9	tc Particular-17197	6417	1
4134	Fractal Strength Curve S9	tc Particular-17198	6419	
4135	Fractal Strength Offset S9	tc Particular-17199	6417	0
4136	Fade-in Time (seconds) S9	tc Particular-16429	6417	0.5
4137	Fade-in Curve S9	tc Particular-16692	6417	2
4138	Turbulence Field Controls S9	tc Particular-17075	6412	
4139	TF Scale S9	tc Particular-16430	6417	10
4140	TF Complexity S9	tc Particular-16431	6417	3
4141	TF Octave Multiplier S9	tc Particular-16432	6417	0.5
4142	TF Octave Scale S9	tc Particular-16433	6417	1.5
4143	TF Evolution Speed S9	tc Particular-16436	6417	50
4144	TF Evolution Offset S9	tc Particular-16693	6417	0
4145	TF Offset X S9	tc Particular-16437	6417	0
4146	TF Offset Y S9	tc Particular-16438	6417	0
4147	TF Offset Z S9	tc Particular-16439	6417	0
4148	Flow X S9	tc Particular-17180	6417	0
4149	Flow Y S9	tc Particular-17181	6417	0
4150	Flow Z S9	tc Particular-17182	6417	0
4151	Flow Loop S9	tc Particular-17185	6417	0
4152	Loop Time [sec] S9	tc Particular-17186	6417	5
4153		tc Particular-17076	6412	
4154	TF Move with Wind S9	tc Particular-17132	6417	80
4155	TF Move with Drift S9	tc Particular-16461	6417	80
4156		tc Particular-16440	6412	
4157	Spherical Field S9	tc Particular-16475	6412	
4158	Strength [%] S9	tc Particular-16476	6417	0
4159	Radius S9	tc Particular-16479	6417	100
4160	Sphere Position S9	tc Particular-16985	6413	640,360,0
4161	Scale X S9	tc Particular-17187	6417	100
4162	Scale Y S9	tc Particular-17188	6417	100
4163	Scale Z S9	tc Particular-17189	6417	100
4164	X Rotation S9	tc Particular-17190	6417	0
4165	Y Rotation S9	tc Particular-17191	6417	0
4166	Z Rotation S9	tc Particular-17192	6417	0
4167	Feather S9	tc Particular-16480	6417	50
4168	Visualize Field S9	tc Particular-17193	6417	0
4169		tc Particular-16482	6412	
4170		tc Particular-17071	6412	
4171	Kaleidospace S9	tc Particular-17168	6412	
4172	Mirror On X S9	tc Particular-17202	6417	0
4173	Mirror On Y S9	tc Particular-17203	6417	0
4174	Mirror On Z S9	tc Particular-17204	6417	0
4175	Behaviour S9	tc Particular-17170	6417	1
4176	Center Position S9	tc Particular-17171	6413	640,360,0
4177		tc Particular-17172	6412	
4178	Layer Maps S9	tc Particular-17217	6412	
4179	Color and Alpha S9	tc Particular-17218	6412	
4180	Layer S9	tc Particular-17212	6421	0
4181	Functionality S9	tc Particular-17213	6417	1
4182	Map Over S9	tc Particular-17214	6417	1
4183	Time Span [Sec] S9	tc Particular-17215	6417	5
4184	Invert Map S9	tc Particular-17216	6417	0
4185		tc Particular-17220	6412	
4186	Displacement S9	tc Particular-17221	6412	
4187	Functionality S9	tc Particular-17222	6417	1
4188	Map Over S9	tc Particular-17223	6417	1
4189	Time Span [Sec] S9	tc Particular-17224	6417	5
4190	Layer for X S9	tc Particular-17225	6421	0
4191	Layer for Y S9	tc Particular-17226	6421	0
4192	Layer for Z S9	tc Particular-17227	6421	0
4193	Strength S9	tc Particular-17228	6417	50
4194	Invert Map S9	tc Particular-17229	6417	0
4195		tc Particular-17230	6412	
4196	Size S9	tc Particular-17231	6412	
4197	Layer S9	tc Particular-17232	6421	0
4198	Map Over S9	tc Particular-17233	6417	1
4199	Time Span [Sec] S9	tc Particular-17234	6417	5
4200	Invert Map S9	tc Particular-17235	6417	0
4201		tc Particular-17236	6412	
4202	Turbulence Strength S9	tc Particular-17237	6412	
4203	Layer S9	tc Particular-17238	6421	0
4204	Map Over S9	tc Particular-17239	6417	1
4205	Time Span [Sec] S9	tc Particular-17240	6417	5
4206	Invert Map S9	tc Particular-17241	6417	0
4207		tc Particular-17242	6412	
4208	Disperse S9	tc Particular-17243	6412	
4209	Layer S9	tc Particular-17244	6421	0
4210	Map Over S9	tc Particular-17245	6417	1
4211	Time Span [Sec] S9	tc Particular-17246	6417	5
4212	Invert Map S9	tc Particular-17247	6417	0
4213		tc Particular-17248	6412	
4214	Rotate S9	tc Particular-17249	6412	
4215	Layer for X S9	tc Particular-17250	6421	0
4216	Layer for Y S9	tc Particular-17251	6421	0
4217	Layer for Z S9	tc Particular-17252	6421	0
4218	Map Over S9	tc Particular-17253	6417	1
4219	Time Span [Sec] S9	tc Particular-17254	6417	5
4220	Strength S9	tc Particular-17255	6417	180
4221	Invert Map S9	tc Particular-17256	6417	0
4222		tc Particular-17257	6412	
4223		tc Particular-17219	6412	
4224	Aux System S9	tc Particular-16531	6412	
4225	Emit S9	tc Particular-16532	6417	1
4226	Start Emit [% of Life] S9	tc Particular-16579	6417	0
4227	Stop Emit [% of Life] S9	tc Particular-16580	6417	100
4228	Particles/sec S9	tc Particular-16533	6417	10
4229	Particle Velocity S9	tc Particular-16536	6417	0
4230	Inherit Main Velocity S9	tc Particular-16578	6417	0
4231	Life (seconds) S9	tc Particular-16534	6417	0.5
4232	Life Random S9	tc Particular-16588	6417	0
4233	Type S9	tc Particular-16535	6417	6
4234	Sprite S9	tc Particular-16995	6412	
4235	Sprite Controls S9	tc Particular-16932	6412	
4236	Layer S9	tc Particular-16926	6421	0
4237	Time Sampling S9	tc Particular-16927	6417	7
4238	Random Seed S9	tc Particular-16928	6417	1
4239	Number of Clips S9	tc Particular-16929	6417	2
4240	Layer Subframe Sampling S9	tc Particular-16930	6417	0
4241		tc Particular-16931	6412	
4242	Feather S9	tc Particular-16576	6417	30
4243	Blend Mode S9	tc Particular-16574	6417	1
4244	Size S9	tc Particular-16538	6417	5
4245	Size Random S9	tc Particular-16589	6417	0
4246	Size over Life S9	tc Particular-16957	6419	
4247	Rotation S9	tc Particular-16936	6412	
4248	Orient to Motion S9	tc Particular-16938	6417	1
4249	Rotate X S9	tc Particular-16939	6417	0
4250	Rotate Y S9	tc Particular-16940	6417	0
4251	Rotate Z S9	tc Particular-16941	6417	0
4252	Random Rotation S9	tc Particular-16942	6417	0
4253	Rotation Speed X S9	tc Particular-16943	6417	0
4254	Rotation Speed Y S9	tc Particular-16944	6417	0
4255	Rotation Speed Z S9	tc Particular-16948	6417	0
4256	Random Speed Rotate S9	tc Particular-16946	6417	0
4257	Random Speed Distribution S9	tc Particular-16947	6417	0.5
4258		tc Particular-16937	6412	
4259	Opacity S9	tc Particular-16544	6417	50
4260	Opacity Random S9	tc Particular-16590	6417	0
4261	Opacity over Life S9	tc Particular-16958	6419	
4262	Set Color S9	tc Particular-16933	6417	1
4263	Color S9	tc Particular-16934	6418	1,1,1,1
4264	Color From Main S9	tc Particular-16542	6417	0
4265	Color Random S9	tc Particular-16935	6417	0
4266	Color Gradient S9	tc Particular-16959	6419	
4267	Gravity S9	tc Particular-16573	6417	0
4268	Physics (Air & Fluid mode... S9	tc Particular-16582	6412	
4269	Air Resistance S9	tc Particular-16583	6417	0
4270	Turbulence Position S9	tc Particular-16585	6417	0
4271		tc Particular-16586	6412	
4272		tc Particular-16543	6412	
4273	Physics Time Factor S9	tc Particular-16409	6417	1
4274	Lighting S9	tc Particular-16690	6412	
4275	Shading S9	tc Particular-16668	6417	1
4276	Enable Lighting S9	tc Particular-17077	6417	0
4277	Light Falloff S9	tc Particular-16685	6417	2
4278	Nominal Distance S9	tc Particular-16688	6417	250
4279	Ambient S9	tc Particular-16669	6417	20
4280	Diffuse S9	tc Particular-16670	6417	80
4281	Specular Amount S9	tc Particular-16671	6417	0
4282	Specular Sharpness S9	tc Particular-16672	6417	100
4283	Reflection Map S9	tc Particular-16694	6421	0
4284	Reflection Strength S9	tc Particular-16695	6417	100
4285	Shadowlet for Main S9	tc Particular-16653	6417	1
4286	Shadowlet for Aux S9	tc Particular-16656	6417	1
4287	Shadowlets S9	tc Particular-16593	6412	
4288	Enable Shadowlets S9	tc Particular-17068	6417	0
4289	Match Particle Shape S9	tc Particular-17040	6417	0
4290	Softness S9	tc Particular-17041	6417	60
4291	Shadowlet Color S9	tc Particular-16594	6418	0,0,0,1
4292	Color Strength S9	tc Particular-16595	6417	100
4293	Shadowlet Opacity S9	tc Particular-16596	6417	5
4294	Adjust Size S9	tc Particular-16654	6417	100
4295	Adjust Distance S9	tc Particular-16655	6417	100
4296	Placement S9	tc Particular-16657	6417	1
4297		tc Particular-16597	6412	
4298		tc Particular-16691	6412	
4299	CompAssetPairs S10	tc Particular-19008	6419	
4300	Emitter S10	tc Particular-18489	6412	
4301	Emitter Type S10	tc Particular-19214	6417	1
4302	Emitter Type Old S10	tc Particular-18437	6417	1
4303	 S10	tc Particular-19041	6412	
4304	Parent System S10	tc Particular-19117	6417	1
4305	Emitter Behavior S10	tc Particular-18961	6417	1
4306	Emitter from Parent Behav...S10	tc Particular-19136	6417	1
4307	Emission over Parent Life S10	tc Particular-19131	6419	
4308	Particles/sec S10	tc Particular-18578	6417	100
4309	Emit Probability S10	tc Particular-18620	6417	100
4310	Particles/sec Modifier S10	tc Particular-18617	6417	1
4311	Particles/sec are % of Primary	tc Particular-19045	6417	0
4312	Position S10	tc Particular-19013	6413	640,360,0
4313	Relative Position S10	tc Particular-19039	6413	0,0,0
4314	Position Relative To Prim...S10	tc Particular-19040	6417	1
4315	Null S10	tc Particular-19138	6412	
4316	Null S10	tc Particular-19259	6412	
4317	Linked Null S10	tc Particular-19306	6421	0
4318	Emitter Size S10	tc Particular-19009	6417	1
4319	Emitter Size X S10	tc Particular-18446	6417	500
4320	Emitter Size Y S10	tc Particular-18447	6417	500
4321	Emitter Size Z S10	tc Particular-18448	6417	500
4322	Distribution S10	tc Particular-19201	6412	
4323	On a Grid S10	tc Particular-19203	6417	0
4324	As Strings S10	tc Particular-19215	6417	0
4325	Particles in X S10	tc Particular-18653	6417	10
4326	Particles in Y S10	tc Particular-18654	6417	10
4327	Particles in Z S10	tc Particular-18655	6417	3
4328	Sequencing Type S10	tc Particular-18656	6417	1
4329	String Settings S10	tc Particular-19204	6412	
4330	Density S10	tc Particular-19206	6417	15
4331	Size Random S10	tc Particular-19207	6417	0
4332	Size Random Distribution S10	tc Particular-19208	6417	3
4333	Taper Size S10	tc Particular-19209	6417	1
4334	Taper Opacity S10	tc Particular-19210	6417	1
4335		tc Particular-19205	6412	
4336		tc Particular-19202	6412	
4337	Direction S10	tc Particular-18545	6417	1
4338	Direction Spread S10	tc Particular-18442	6417	20
4339	X Rotation S10	tc Particular-18544	6417	0
4340	Y Rotation S10	tc Particular-18543	6417	0
4341	Z Rotation S10	tc Particular-18508	6417	0
4342	Velocity S10	tc Particular-18443	6417	100
4343	Velocity Random S10	tc Particular-18444	6417	20
4344	Velocity Distribution S10	tc Particular-18715	6417	0.5
4345	Velocity from Emitter Mot...S10	tc Particular-18445	6417	20
4346	Velocity over Life S10	tc Particular-19184	6419	
4347	Layer Emitter S10	tc Particular-18734	6412	
4348	Layer S10	tc Particular-18547	6421	0
4349	Layer Sampling S10	tc Particular-18548	6417	2
4350	Layer Sampling S10	tc Particular-19130	6417	1
4351	Layer RGB Usage S10	tc Particular-18576	6417	5
4352		tc Particular-18735	6412	
4353	Model Emitter S10	tc Particular-18964	6412	
4354	3D Model S10	tc Particular-18965	6421	0
4355	Refresh S10	tc Particular-18966	6412	
4356	Emit From S10	tc Particular-18967	6417	2
4357	Particle Density S10	tc Particular-19211	6417	100
4358	Normalize S10	tc Particular-18971	6417	1
4359	Invert Z S10	tc Particular-19010	6417	0
4360	Sequence Speed S10	tc Particular-18969	6417	1
4361	Sequence Offset S10	tc Particular-18970	6417	0
4362	Loop Sequence S10	tc Particular-19044	6417	1
4363		tc Particular-18972	6412	
4364	Text/Mask Emitter S10	tc Particular-19072	6412	
4365	Layer S10	tc Particular-19073	6421	0
4366	Use Primary Layer S10	tc Particular-19090	6417	0
4367	Match Text/Mask Size S10	tc Particular-19087	6417	1
4368	Emit From S10	tc Particular-19074	6417	2
4369	Particle Density Edges S10	tc Particular-19212	6417	100
4370	Particle Density Faces S10	tc Particular-19213	6417	100
4371	Layer Sampling S10	tc Particular-19075	6417	1
4372	Layer RGB Usage S10	tc Particular-19076	6417	6
4373	Stroke Edges Sequentially S10	tc Particular-19077	6417	0
4374	Path Start S10	tc Particular-19078	6417	0
4375	Path End S10	tc Particular-19079	6417	100
4376	Path Offset S10	tc Particular-19080	6417	0
4377	Use First Vertex S10	tc Particular-19091	6417	1
4378	Loop S10	tc Particular-19081	6417	1
4379		tc Particular-19082	6412	
4380	Emission Extras S10	tc Particular-18658	6412	
4381	Periodicity Random S10	tc Particular-18660	6417	0
4382	Lights Unique Seeds S10	tc Particular-18954	6417	0
4383		tc Particular-18661	6412	
4384	Random Seed S10	tc Particular-18662	6417	100000
4385		tc Particular-18490	6412	
4386	Particle S10	tc Particular-18493	6412	
4387	Life (seconds) S10	tc Particular-18434	6417	3
4388	Life Random S10	tc Particular-18497	6417	0
4389	Particle Type S10	tc Particular-18458	6417	1
4390	Particle Type S10	tc Particular-19135	6417	1
4391	Inherit Particle Type fro...S10	tc Particular-19318	6417	0
4392	Sprite S10	tc Particular-19042	6412	
4393	Sprite Controls S10	tc Particular-18516	6412	
4394	Layer S10	tc Particular-18498	6421	0
4395	Face Camera S10	tc Particular-19134	6417	1
4396	Time Sampling S10	tc Particular-18499	6417	7
4397	Sprite Random Seed S10	tc Particular-18737	6417	1
4398	Number of Clips S10	tc Particular-18540	6417	2
4399	Layer Subframe Sampling S10	tc Particular-18539	6417	0
4400	Colorize S10	tc Particular-19132	6417	0
4401	Color Fill S10	tc Particular-19133	6417	0
4402		tc Particular-18517	6412	
4403	Particle Feather S10	tc Particular-18461	6417	50
4404	Particle Physics S10	tc Particular-19128	6412	
4405	Mass S10	tc Particular-19105	6417	10
4406	Mass Random S10	tc Particular-19139	6417	0
4407	Size Affects Mass S10	tc Particular-19140	6417	0
4408	Air Resistance S10	tc Particular-18450	6417	0.5
4409	Air Resistance Random S10	tc Particular-19162	6417	0
4410	Size Affects Air Resistance S10	tc Particular-19164	6417	0
4411	Rotational Air Resistance S10	tc Particular-18729	6417	0
4412	Rotational Air Resistance S10	tc Particular-19163	6417	0.5
4413		tc Particular-19129	6412	
4414	Size S10	tc Particular-18459	6417	5
4415	Size Random S10	tc Particular-18506	6417	0
4416	Inherit Size from Parent S10	tc Particular-19320	6417	0
4417	Size Over S10	tc Particular-19255	6417	1
4418	Size over Life S10	tc Particular-19001	6419	
4419	Size Curve Offset S10	tc Particular-19256	6417	0
4420	Rotation S10	tc Particular-18567	6412	
4421	Orient to Motion (old) S10	tc Particular-18699	6417	1
4422	Orient to Motion S10	tc Particular-19158	6417	0
4423	Orient to Motion Fade-in S10	tc Particular-19254	6417	20
4424	Orient to Spline S10	tc Particular-19253	6417	0
4425	Rotate X S10	tc Particular-18707	6417	0
4426	Rotate Y S10	tc Particular-18708	6417	0
4427	Rotate Z S10	tc Particular-18568	6417	0
4428	Random Rotation S10	tc Particular-18569	6417	0
4429	Degrees/sec X S10	tc Particular-19113	6417	0
4430	Degrees/sec Y S10	tc Particular-19114	6417	0
4431	Degrees/sec Z S10	tc Particular-19115	6417	0
4432	Rotation Speed X S10	tc Particular-18709	6417	0
4433	Rotation Speed Y S10	tc Particular-18710	6417	0
4434	Rotation Speed Z S10	tc Particular-18570	6417	0
4435	Random Speed Rotate S10	tc Particular-18711	6417	0
4436	Random Speed Distribution S10	tc Particular-18714	6417	0.5
4437		tc Particular-18572	6412	
4438	Aspect Ratio S10	tc Particular-18956	6417	1
4439	Opacity S10	tc Particular-18465	6417	100
4440	Opacity Random S10	tc Particular-18507	6417	0
4441	Inherit Opacity from Parent S10	tc Particular-19319	6417	0
4442	Opacity Over S10	tc Particular-19257	6417	1
4443	Opacity over Life S10	tc Particular-19002	6419	
4444	Opacity Curve Offset S10	tc Particular-19258	6417	0
4445	Set Color S10	tc Particular-18520	6417	1
4446	Color S10	tc Particular-18502	6418	1,1,1,1
4447	Color from Parent S10	tc Particular-19177	6417	0
4448	Color Random S10	tc Particular-18503	6417	0
4449	Color Gradient S10	tc Particular-19003	6419	
4450	Blend Mode S10	tc Particular-18501	6417	1
4451	Unmult S10	tc Particular-18963	6417	1
4452	Unmult S10	tc Particular-19126	6417	0
4453	Blend Mode over Life S10	tc Particular-19004	6419	
4454	Glow S10	tc Particular-18646	6412	
4455	Glow Size S10	tc Particular-18647	6417	300
4456	Glow Opacity S10	tc Particular-18648	6417	25
4457	Glow Feather S10	tc Particular-18649	6417	100
4458	Glow Blend Mode S10	tc Particular-18650	6417	1
4459		tc Particular-18651	6412	
4460	Streaklet S10	tc Particular-18748	6412	
4461	Number of Streaks S10	tc Particular-18746	6417	7
4462	Streak Size S10	tc Particular-18747	6417	60
4463	Streaklet Random Seed S10	tc Particular-18745	6417	0
4464		tc Particular-18749	6412	
4465		tc Particular-18494	6412	
4466	Environment S10	tc Particular-18563	6412	
4467	Gravity S10	tc Particular-18449	6417	0
4468	Wind X S10	tc Particular-19181	6417	0
4469	Wind Y S10	tc Particular-19182	6417	0
4470	Wind Z S10	tc Particular-19183	6417	0
4471	Air Density S10	tc Particular-19161	6417	1
4472	Air Turbulence S10	tc Particular-19142	6412	
4473	Affect Position S10	tc Particular-19143	6417	0
4474	Affect Orientation/Spin S10	tc Particular-19144	6417	0
4475	Move with Wind S10	tc Particular-19145	6417	0
4476	Turbulence Controls S10	tc Particular-19146	6412	
4477	Scale S10	tc Particular-19147	6417	10
4478	Complexity S10	tc Particular-19148	6417	3
4479	Octave Multiplier S10	tc Particular-19149	6417	0.5
4480	Octave Scale S10	tc Particular-19150	6417	1.5
4481	Evolution Speed S10	tc Particular-19151	6417	50
4482	Evolution Offset S10	tc Particular-19152	6417	0
4483	Offset X S10	tc Particular-19153	6417	0
4484	Offset Y S10	tc Particular-19154	6417	0
4485	Offset Z S10	tc Particular-19155	6417	0
4486		tc Particular-19156	6412	
4487		tc Particular-19157	6412	
4488		tc Particular-18564	6412	
4489	Physics Simulations S10	tc Particular-18491	6412	
4490	Physics Model S10	tc Particular-18551	6417	1
4491	Bounce S10	tc Particular-18565	6412	
4492	Enable Bounce S10	tc Particular-19122	6417	0
4493	Freeze Rotation on Stick S10	tc Particular-18600	6417	0
4494	Enable Ground Plane S10	tc Particular-19307	6417	0
4495	Ground Plane S10	tc Particular-19308	6412	
4496	Show Overlay S10	tc Particular-19309	6417	0
4497	Ground Height S10	tc Particular-19310	6417	60
4498	Ground Tilt S10	tc Particular-19311	6417	0
4499	Ground Roll S10	tc Particular-19312	6417	0
4500	Collision Event S10	tc Particular-19313	6417	1
